1	5 
2	22 
3	9 
4	19 
5	25 
6	21 
7	10 
8	15 
9	21 
10	14 
11	2 
12	31 
13	16 
14	16 
15	31 
16	30 
17	23 
18	1 
19	1 
20	21 
21	9 
22	20 
23	1 
24	3 
25	2 
26	19 
27	4 
28	20 
29	29 
30	18 
31	26 
32	16 
33	22 
34	28 
35	10 
36	2 
37	18 
38	20 
39	16 
40	8 
41	14 
42	25 
43	5 
44	14 
45	13 
46	7 
47	19 
48	23 
49	9 
50	9 
51	8 
52	31 
53	8 
54	29 
55	12 
56	13 
57	29 
58	24 
59	31 
60	30 
61	5 
62	6 
63	24 
64	31 
65	17 
66	25 
67	28 
68	10 
69	7 
70	17 
71	16 
72	15 
73	14 
74	11 
75	11 
76	15 
77	25 
78	13 
79	11 
80	8 
81	15 
82	1 
83	31 
84	31 
85	16 
86	3 
87	10 
88	26 
89	31 
90	22 
91	4 
92	21 
93	27 
94	17 
95	1 
96	26 
97	17 
98	10 
99	22 
100	10 
101	23 
102	21 
103	3 
104	11 
105	31 
106	9 
107	27 
108	30 
109	21 
110	25 
111	12 
112	5 
113	18 
114	24 
115	29 
116	4 
117	9 
118	21 
119	7 
120	11 
121	8 
122	24 
123	2 
124	16 
125	26 
126	10 
127	28 
128	14 
129	20 
130	23 
131	3 
132	7 
133	26 
134	12 
135	22 
136	24 
137	20 
138	10 
139	12 
140	27 
141	25 
142	10 
143	15 
144	25 
145	3 
146	4 
147	5 
148	30 
149	15 
150	12 
151	27 
152	16 
153	5 
154	2 
155	24 
156	9 
157	19 
158	30 
159	27 
160	7 
161	14 
162	9 
163	8 
164	15 
165	18 
166	22 
167	8 
168	1 
169	26 
170	26 
171	14 
172	7 
173	22 
174	13 
175	10 
176	10 
177	6 
178	29 
179	11 
180	20 
181	8 
182	30 
183	26 
184	8 
185	26 
186	6 
187	2 
188	20 
189	2 
190	8 
191	7 
192	28 
193	19 
194	18 
195	29 
196	27 
197	26 
198	25 
199	11 
200	20 
201	30 
202	20 
203	11 
204	22 
205	11 
206	21 
207	24 
208	11 
209	18 
210	6 
211	23 
212	30 
213	31 
214	25 
215	28 
216	2 
217	10 
218	11 
219	8 
220	9 
221	17 
222	20 
223	14 
224	27 
225	26 
226	25 
227	31 
228	13 
229	3 
230	23 
231	25 
232	5 
233	26 
234	13 
235	9 
236	24 
237	1 
238	3 
239	3 
240	27 
241	10 
242	10 
243	25 
244	8 
245	10 
246	4 
247	5 
248	19 
249	10 
250	21 
251	10 
252	14 
253	11 
254	20 
255	23 
256	19 
257	29 
258	21 
259	22 
260	2 
261	2 
262	9 
263	14 
264	20 
265	2 
266	20 
267	17 
268	28 
269	10 
270	15 
271	9 
272	22 
273	16 
274	14 
275	14 
276	24 
277	18 
278	19 
279	4 
280	7 
281	19 
282	10 
283	4 
284	24 
285	14 
286	18 
287	6 
288	15 
289	24 
290	13 
291	26 
292	26 
293	17 
294	31 
295	1 
296	9 
297	8 
298	11 
299	21 
300	13 
301	5 
302	27 
303	4 
304	19 
305	9 
306	23 
307	28 
308	15 
309	8 
310	29 
311	25 
312	25 
313	7 
314	22 
315	20 
316	8 
317	17 
318	19 
319	23 
320	2 
321	3 
322	24 
323	5 
324	8 
325	29 
326	9 
327	7 
328	21 
329	1 
330	9 
331	15 
332	9 
333	9 
334	23 
335	19 
336	17 
337	28 
338	25 
339	18 
340	6 
341	6 
342	5 
343	24 
344	24 
345	2 
346	16 
347	23 
348	27 
349	27 
350	20 
351	30 
352	16 
353	28 
354	29 
355	17 
356	5 
357	20 
358	19 
359	5 
360	31 
361	5 
362	17 
363	27 
364	18 
365	5 
366	4 
367	12 
368	19 
369	30 
370	14 
371	8 
372	3 
373	31 
374	4 
375	12 
376	14 
377	4 
378	23 
379	17 
380	14 
381	3 
382	28 
383	2 
384	31 
385	17 
386	18 
387	24 
388	6 
389	19 
390	15 
391	24 
392	14 
393	17 
394	3 
