1	112 
2	60 
3	79 
4	37 
5	94 
6	24 
7	64 
8	52 
9	103 
10	106 
11	27 
12	83 
13	65 
14	120 
15	4 
16	22 
17	65 
18	60 
19	1 
20	67 
21	63 
22	32 
23	28 
24	85 
25	78 
26	71 
27	120 
28	110 
29	121 
30	80 
31	45 
32	75 
33	118 
34	102 
35	49 
36	81 
37	18 
38	13 
39	73 
40	20 
41	28 
42	53 
43	45 
44	29 
45	33 
46	95 
47	86 
48	8 
49	15 
50	2 
51	113 
52	49 
53	42 
54	53 
55	99 
56	111 
57	9 
58	54 
59	41 
60	46 
61	43 
62	110 
63	93 
64	12 
65	16 
66	37 
67	93 
68	5 
69	27 
70	96 
71	21 
72	48 
73	27 
74	73 
75	101 
76	116 
77	81 
78	77 
79	58 
80	50 
81	62 
82	30 
83	100 
84	83 
85	45 
86	61 
87	41 
88	118 
89	75 
90	22 
91	73 
92	90 
93	70 
94	68 
95	120 
96	110 
97	16 
98	88 
99	24 
100	105 
101	15 
102	117 
103	103 
104	18 
105	7 
106	89 
107	64 
108	110 
109	56 
110	85 
111	33 
112	30 
113	109 
114	79 
115	112 
116	1 
117	58 
118	102 
119	15 
120	105 
121	107 
122	62 
123	25 
124	107 
125	22 
126	113 
127	1 
128	95 
129	93 
130	71 
131	80 
132	113 
133	65 
134	108 
135	8 
136	91 
137	86 
138	46 
139	27 
140	93 
141	47 
142	9 
143	48 
144	48 
145	66 
146	94 
147	20 
148	62 
149	57 
150	104 
151	41 
152	20 
153	48 
154	21 
155	77 
156	92 
157	101 
158	44 
159	94 
160	66 
161	99 
162	78 
163	73 
164	102 
165	97 
166	35 
167	19 
168	12 
169	13 
170	81 
171	56 
172	79 
173	87 
174	76 
175	81 
176	7 
177	106 
178	67 
179	105 
180	98 
181	32 
182	22 
183	37 
184	111 
185	66 
186	15 
187	81 
188	43 
189	90 
190	53 
191	10 
192	14 
193	64 
194	78 
195	86 
196	6 
197	80 
198	76 
199	65 
200	33 
201	85 
202	93 
203	28 
204	79 
205	78 
206	64 
207	30 
208	44 
209	51 
210	76 
211	76 
212	23 
213	70 
214	71 
215	101 
216	90 
217	63 
218	54 
219	4 
220	62 
221	83 
222	91 
223	118 
224	35 
225	15 
226	113 
227	27 
228	103 
229	27 
230	83 
231	106 
232	91 
233	53 
234	71 
235	37 
236	66 
237	96 
238	119 
239	70 
240	35 
241	105 
242	98 
243	11 
244	5 
245	104 
246	97 
247	3 
248	83 
249	25 
250	42 
251	120 
252	44 
253	118 
254	98 
255	34 
256	106 
257	76 
258	98 
259	13 
260	18 
261	83 
262	43 
263	95 
264	84 
265	82 
266	33 
267	9 
268	70 
269	118 
270	5 
271	84 
272	65 
273	4 
274	18 
275	94 
276	42 
277	113 
278	15 
279	12 
280	104 
281	71 
282	89 
283	104 
284	5 
285	82 
286	34 
287	36 
288	26 
289	37 
290	109 
291	77 
292	20 
293	30 
294	33 
295	32 
296	21 
297	22 
298	62 
299	113 
300	74 
301	117 
302	87 
303	92 
304	17 
305	36 
306	89 
307	1 
308	18 
309	58 
310	9 
311	97 
312	68 
313	19 
314	34 
315	7 
316	85 
317	31 
318	83 
319	73 
320	17 
321	36 
322	18 
323	95 
324	7 
325	23 
326	94 
327	115 
328	116 
329	116 
330	53 
331	70 
332	99 
333	45 
334	63 
335	21 
336	79 
337	91 
338	78 
339	93 
340	2 
341	19 
342	94 
343	34 
344	27 
345	1 
346	114 
347	28 
348	24 
349	59 
350	19 
351	39 
352	93 
353	65 
354	99 
355	114 
356	50 
357	106 
358	46 
359	35 
360	43 
361	18 
362	27 
363	44 
364	21 
365	43 
366	92 
367	20 
368	103 
369	26 
370	21 
371	48 
372	32 
373	74 
374	1 
375	24 
376	63 
377	90 
378	87 
379	1 
380	91 
381	26 
382	14 
383	43 
384	36 
385	58 
386	32 
387	7 
388	30 
389	108 
390	105 
391	23 
392	77 
393	35 
394	58 
395	92 
396	88 
397	101 
398	39 
399	96 
400	66 
401	82 
402	59 
403	87 
404	20 
405	41 
406	12 
407	87 
408	94 
409	50 
410	59 
411	35 
412	77 
413	56 
414	89 
415	120 
416	100 
417	95 
418	17 
419	55 
420	43 
421	13 
422	10 
423	121 
424	34 
425	36 
426	100 
427	60 
428	10 
429	93 
430	48 
431	45 
432	86 
433	121 
434	4 
435	22 
436	76 
437	60 
438	31 
439	85 
440	99 
441	48 
442	29 
443	88 
444	86 
445	34 
446	79 
447	35 
448	24 
449	22 
450	35 
451	93 
452	84 
453	8 
454	33 
455	119 
456	15 
457	91 
458	81 
459	28 
460	66 
461	48 
462	13 
463	100 
464	15 
465	4 
466	80 
467	47 
468	82 
469	47 
470	121 
471	31 
472	17 
473	38 
474	75 
475	6 
476	71 
477	66 
478	99 
479	14 
480	94 
481	12 
482	21 
483	59 
484	112 
485	103 
486	81 
487	28 
488	14 
489	10 
490	112 
491	44 
492	91 
493	69 
494	44 
495	94 
496	11 
497	45 
498	26 
499	58 
500	6 
501	115 
502	109 
503	26 
504	90 
505	82 
506	98 
507	55 
508	108 
509	14 
510	47 
511	73 
512	116 
513	73 
514	97 
515	40 
516	40 
517	20 
518	86 
519	105 
520	7 
521	6 
522	30 
523	9 
524	97 
525	74 
526	8 
527	84 
528	103 
