1	391
1	909
1	1250
1	1312
1	1711
1	2089
1	2291
1	2582
1	2651
1	2780
1	2923
1	2962
2	437
2	624
2	724
2	936
2	1015
2	1140
2	1532
2	1748
2	2434
2	2533
2	2888
2	2919
3	102
3	207
3	632
3	755
3	1332
3	1929
3	1998
3	2246
3	2437
3	2495
3	2585
3	2709
4	66
4	289
4	290
4	699
4	1124
4	1192
4	1271
4	1655
4	2460
4	2485
4	2611
4	2621
5	43
5	850
5	1106
5	1211
5	1389
5	1663
5	2385
5	2569
5	2612
5	2773
5	2779
5	2804
6	348
6	787
6	863
6	1055
6	1614
6	1785
6	2144
6	2369
6	2452
6	2482
6	2483
6	2735
7	193
7	430
7	1088
7	1096
7	1518
7	1660
7	2207
7	2489
7	2537
7	2673
7	2928
7	2938
8	834
8	1314
8	1782
8	2120
8	2176
8	2280
8	2405
8	2736
8	2743
8	2792
8	2794
8	2851
9	368
9	785
9	885
9	1176
9	1699
9	1981
9	2212
9	2631
9	2675
9	2702
9	2981
9	2987
10	231
10	630
10	1012
10	1071
10	1252
10	1340
10	1366
10	1697
10	1799
10	1977
10	2953
10	2956
11	139
11	227
11	1326
11	1426
11	1480
11	1523
11	1555
11	2036
11	2357
11	2499
11	2684
11	2759
12	140
12	473
12	701
12	833
12	1139
12	1381
12	1918
12	2097
12	2254
12	2553
12	2813
12	2831
13	17
13	353
13	606
13	607
13	611
13	855
13	1330
13	1653
13	1950
13	2033
13	2292
13	2569
14	95
14	251
14	580
14	1358
14	1475
14	1586
14	1680
14	1797
14	2044
14	2103
14	2127
14	2557
15	465
15	558
15	748
15	1050
15	1167
15	1204
15	1207
15	1974
15	2307
15	2370
15	2376
15	2656
16	90
16	125
16	182
16	297
16	312
16	435
16	1061
16	2605
16	2695
16	2726
16	2860
16	2980
17	13
17	199
17	650
17	1234
17	1653
17	1700
17	1990
17	2072
17	2292
17	2379
17	2667
17	2714
18	437
18	624
18	1015
18	1512
18	1744
18	1748
18	2433
18	2476
18	2533
18	2591
18	2723
18	2919
19	737
19	931
19	957
19	965
19	966
19	1242
19	1799
19	1890
19	1992
19	2828
19	2866
19	2878
20	609
20	783
20	789
20	1069
20	1206
20	1386
20	1882
20	1907
20	2038
20	2254
20	2618
20	2956
21	334
21	1435
21	1856
21	1935
21	2078
21	2123
21	2309
21	2508
21	2613
21	2640
21	2904
21	2991
22	181
22	211
22	488
22	959
22	1502
22	1637
22	1731
22	2104
22	2522
22	2623
22	2756
22	2853
23	134
23	776
23	885
23	1107
23	1249
23	1493
23	1840
23	2285
23	2316
23	2463
23	2906
23	2940
24	54
24	316
24	394
24	596
24	1103
24	1264
24	1360
24	1440
24	1457
24	1464
24	2303
24	2897
25	338
25	872
25	888
25	1263
25	1316
25	1364
25	1691
25	1709
25	1713
25	2020
25	2044
25	2549
26	130
26	234
26	664
26	727
26	984
26	1284
26	2088
26	2134
26	2259
26	2474
26	2810
26	2913
27	251
27	688
27	778
27	1358
27	1387
27	1586
27	2103
27	2270
27	2405
27	2589
27	2970
27	2979
28	108
28	294
28	934
28	995
28	1041
28	1094
28	1641
28	1898
28	2159
28	2380
28	2494
28	2716
29	1299
29	1608
29	2010
29	2018
29	2235
29	2331
29	2481
29	2711
29	2744
29	2767
29	2820
29	2951
30	197
30	466
30	622
30	940
30	1088
30	1618
30	1626
30	2003
30	2136
30	2258
30	2534
30	2643
31	43
31	431
31	827
31	907
31	1274
31	1507
31	1551
31	1970
31	2456
31	2663
31	2697
31	2916
32	1830
32	1976
32	2055
32	2102
32	2107
32	2228
32	2261
32	2314
32	2421
32	2541
32	2922
32	2927
33	88
33	1315
33	1390
33	1437
33	1636
33	2225
33	2304
33	2499
33	2584
33	2588
33	2678
33	2867
34	118
34	828
34	1288
34	1814
34	1988
34	2000
34	2448
34	2671
34	2700
34	2745
34	2776
34	2961
35	476
35	568
35	1327
35	1362
35	1420
35	1486
35	1682
35	1745
35	2432
35	2706
35	2918
35	2981
36	77
36	743
36	1045
36	1155
36	1286
36	1335
36	1455
36	1710
36	1976
36	2053
36	2551
36	2638
37	366
37	430
37	673
37	685
37	824
37	872
37	1308
37	1616
37	1732
37	1801
37	2719
37	2973
38	421
38	747
38	1484
38	1509
38	1794
38	1928
38	2214
38	2580
38	2627
38	2642
38	2733
38	2814
39	91
39	195
39	271
39	552
39	714
39	846
39	919
39	997
39	1848
39	2248
39	2360
39	2748
40	147
40	808
40	1102
40	1192
40	1270
40	1802
40	2100
40	2231
40	2345
40	2534
40	2570
40	2934
41	203
41	459
41	738
41	776
41	956
41	1107
41	1298
41	1684
41	1840
41	1998
41	2362
41	2686
42	54
42	643
42	700
42	1268
42	1839
42	1850
42	1877
42	2498
42	2783
42	2828
42	2854
42	2873
43	5
43	31
43	85
43	333
43	431
43	907
43	1774
43	2149
43	2250
43	2330
43	2456
43	2670
44	288
44	442
44	628
44	1397
44	1708
44	2208
44	2313
44	2320
44	2524
44	2657
44	2858
44	2997
45	266
45	968
45	1016
45	1039
45	1190
45	1450
45	1721
45	2158
45	2342
45	2390
45	2833
45	2921
46	128
46	263
46	421
46	1424
46	1650
46	2035
46	2193
46	2242
46	2271
46	2682
46	2862
46	2871
47	275
47	602
47	741
47	1516
47	1706
47	1846
47	2204
47	2551
47	2832
47	2869
47	2871
47	3000
48	526
48	1595
48	1676
48	1782
48	1942
48	2400
48	2649
48	2704
48	2830
48	2873
48	2876
48	2979
49	119
49	456
49	587
49	612
49	1175
49	1562
49	1565
49	1634
49	2031
49	2447
49	2507
49	2583
50	340
50	796
50	1032
50	1290
50	1547
50	2078
50	2281
50	2336
50	2420
50	2769
50	2931
50	2944
51	829
51	916
51	1159
51	1775
51	1815
51	1886
51	1917
51	1920
51	2084
51	2188
51	2236
51	2368
52	525
52	710
52	1362
52	1420
52	1486
52	1553
52	1633
52	1872
52	2059
52	2432
52	2761
52	2918
53	294
53	732
53	929
53	1366
53	1442
53	1485
53	1556
53	1581
53	1958
53	2215
53	2320
53	2731
54	24
54	42
54	190
54	241
54	330
54	1122
54	1568
54	2376
54	2492
54	2768
54	2873
54	2995
55	1099
55	1114
55	1388
55	1601
55	1936
55	2206
55	2430
55	2562
55	2789
55	2796
55	2805
55	2944
56	184
56	967
56	1236
56	1624
56	1786
56	2285
56	2396
56	2515
56	2576
56	2824
56	2908
56	2911
57	244
57	310
57	850
57	1280
57	1436
57	1524
57	2392
57	2433
57	2879
57	2942
57	2943
57	2953
58	493
58	577
58	597
58	820
58	1017
58	1047
58	1258
58	2026
58	2308
58	2637
58	2679
58	2755
59	87
59	302
59	405
59	568
59	975
59	1022
59	1219
59	1776
59	1802
59	2790
59	2840
59	2885
60	548
60	625
60	793
60	881
