1	9
1	13
1	22
1	23
1	27
1	31
1	37
1	38
1	47
1	51
1	84
1	89
1	90
1	118
1	126
1	128
2	7
2	35
2	42
2	55
2	70
2	71
2	83
2	88
2	93
2	95
2	104
2	108
2	110
2	113
2	125
2	127
3	9
3	22
3	31
3	35
3	37
3	38
3	43
3	48
3	66
3	74
3	89
3	96
3	97
3	121
3	123
3	128
4	5
4	16
4	17
4	29
4	30
4	32
4	41
4	53
4	61
4	64
4	69
4	78
4	79
4	107
4	109
4	122
5	4
5	15
5	28
5	33
5	39
5	48
5	67
5	87
5	92
5	100
5	103
5	105
5	106
5	111
5	116
5	117
6	28
6	34
6	42
6	46
6	48
6	70
6	85
6	86
6	92
6	98
6	99
6	101
6	102
6	105
6	116
6	117
7	2
7	8
7	11
7	36
7	41
7	42
7	44
7	45
7	54
7	55
7	75
7	83
7	88
7	95
7	110
7	127
8	7
8	13
8	19
8	22
8	27
8	38
8	40
8	43
8	47
8	63
8	66
8	74
8	76
8	115
8	118
8	128
9	1
9	3
9	13
9	23
9	35
9	37
9	40
9	47
9	71
9	74
9	75
9	84
9	89
9	90
9	94
9	96
10	15
10	20
10	39
10	46
10	50
10	62
10	67
10	73
10	80
10	84
10	86
10	92
10	98
10	102
10	114
10	115
11	7
11	14
11	42
11	54
11	56
11	57
11	58
11	59
11	60
11	64
11	70
11	83
11	109
11	113
11	119
11	127
12	13
12	18
12	21
12	49
12	51
12	53
12	61
12	64
12	68
12	69
12	72
12	77
12	79
12	82
12	109
12	124
13	1
13	8
13	9
13	12
13	19
13	22
13	27
13	31
13	38
13	40
13	44
13	66
13	71
13	94
13	123
13	126
14	11
14	41
14	45
14	46
14	54
14	56
14	58
14	60
14	75
14	83
14	93
14	102
14	108
14	111
14	112
14	119
15	5
15	10
15	26
15	28
15	33
15	39
15	50
15	55
15	65
15	67
15	85
15	86
15	99
15	100
15	105
15	115
16	4
16	21
16	24
16	25
16	52
16	53
16	58
16	64
16	68
16	69
16	72
16	77
16	78
16	81
16	107
16	122
17	4
17	18
17	21
17	24
17	25
17	27
17	29
17	49
17	61
17	64
17	68
17	78
17	82
17	107
17	119
17	120
18	12
18	17
18	29
18	30
18	32
18	52
18	57
18	64
18	68
18	77
18	82
18	85
18	91
18	109
18	124
18	125
19	8
19	13
19	23
19	27
19	31
19	36
19	47
19	50
19	62
19	66
19	74
19	94
19	96
19	121
19	126
19	128
20	10
20	28
20	33
20	39
20	46
20	48
20	62
20	85
20	86
20	87
20	98
20	99
20	103
20	113
20	114
20	116
21	12
21	16
21	17
21	25
21	26
21	30
21	32
21	49
21	61
21	72
21	78
21	79
21	82
21	87
21	91
21	120
22	1
22	3
22	8
22	13
22	23
22	37
22	40
22	47
22	71
22	74
22	84
22	94
22	95
22	96
22	110
22	123
23	1
23	9
23	19
23	22
23	27
23	36
23	40
23	43
23	54
23	66
23	90
23	96
23	97
23	104
23	123
23	126
24	16
24	17
24	32
24	51
24	52
24	61
24	64
24	69
24	77
24	78
24	79
24	82
24	109
24	121
24	123
24	125
25	16
25	17
25	21
25	44
25	49
25	52
25	63
25	68
25	72
25	78
25	79
25	82
25	91
25	109
25	120
25	122
26	15
26	21
26	49
26	52
26	53
26	61
26	64
26	68
26	69
26	72
26	79
26	82
26	91
26	98
26	124
26	125
27	1
27	8
27	13
27	17
27	19
27	23
27	31
27	36
27	37
27	47
27	63
27	71
27	94
27	97
27	118
27	126
28	5
28	6
28	15
28	20
28	39
28	62
28	65
28	80
28	82
28	87
28	93
28	100
28	101
28	103
28	114
28	116
29	4
29	17
29	18
29	32
29	51
29	61
29	64
29	67
29	68
29	69
29	72
29	77
29	86
29	122
29	124
29	125
30	4
30	18
30	21
30	32
30	51
30	64
30	68
30	77
30	78
30	79
30	91
30	106
30	109
30	120
30	123
30	124
31	1
31	3
31	13
31	19
31	27
31	37
31	40
31	43
31	47
31	53
31	63
31	76
31	89
31	90
31	96
31	126
32	4
32	18
32	21
32	24
32	29
32	30
32	49
32	51
32	53
32	61
32	69
32	79
32	97
32	109
32	122
32	124
33	5
33	15
33	20
33	39
33	40
33	46
33	48
33	50
33	65
33	66
33	67
33	86
33	87
33	101
33	103
33	116
34	6
34	39
34	45
34	46
34	48
34	50
34	62
34	78
34	80
34	87
34	99
34	101
34	102
34	103
34	114
34	115
35	2
35	3
35	9
35	41
35	45
35	55
35	57
35	59
35	60
35	83
35	88
35	93
35	104
35	108
35	110
35	113
36	7
36	19
36	23
36	27
36	37
36	40
36	66
36	71
36	74
36	76
36	89
36	96
36	97
36	118
36	121
36	128
37	1
37	3
37	9
37	22
37	27
37	31
37	36
37	38
37	40
37	47
37	63
37	84
37	88
37	97
37	118
37	126
38	1
38	3
38	8
38	13
38	37
38	40
38	43
38	47
38	63
38	66
38	71
38	94
38	97
38	117
38	118
38	121
39	5
39	10
39	15
39	20
39	28
39	33
39	34
39	50
39	55
39	60
39	80
39	86
39	98
39	101
39	114
39	115
40	8
40	9
40	13
40	22
40	23
40	31
40	33
40	36
40	37
40	38
40	47
40	71
40	77
40	89
40	97
40	123
41	4
41	7
41	14
41	35
41	55
41	57
41	58
41	70
41	72
41	75
41	83
41	104
41	110
41	112
41	113
41	119
42	2
42	6
42	7
42	11
42	44
42	59
42	81
42	83
42	93
42	104
42	108
42	111
42	113
42	119
42	122
42	127
43	3
43	8
43	23
43	31
43	38
43	45
43	47
43	63
43	70
43	71
43	89
43	90
43	96
43	118
43	121
43	123
44	7
44	13
44	25
44	42
44	45
44	55
44	58
44	59
44	60
44	70
44	73
44	88
44	95
44	104
44	110
44	113
45	7
45	14
45	34
45	35
45	43
45	44
45	54
45	60
45	70
45	75
45	81
45	93
45	104
45	110
45	111
45	113
46	6
46	10
46	14
46	20
46	33
46	34
46	65
46	80
46	100
46	102
46	103
46	106
46	114
46	116
46	117
46	118
47	1
47	8
47	9
47	19
47	22
47	27
47	31
47	37
47	38
47	40
47	43
47	63
47	74
47	96
47	119
47	128
48	3
48	5
48	6
48	20
48	33
48	34
48	80
48	86
48	87
