1	4 
2	2 
3	4 
4	1 
5	3 
6	3 
7	2 
8	4 
9	4 
10	3 
11	2 
12	1 
13	4 
14	2 
15	3 
16	1 
17	1 
18	1 
19	4 
20	3 
21	1 
22	4 
23	4 
24	1 
25	1 
26	1 
27	4 
28	3 
29	1 
30	1 
31	4 
32	1 
33	3 
34	3 
35	2 
36	4 
37	4 
38	4 
39	3 
40	4 
41	2 
42	2 
43	4 
44	2 
45	2 
46	3 
47	4 
48	3 
49	1 
50	3 
51	1 
52	1 
53	1 
54	2 
55	2 
56	2 
57	2 
58	2 
59	2 
60	2 
61	1 
62	3 
63	4 
64	1 
65	3 
66	4 
67	3 
68	1 
69	1 
70	2 
71	4 
72	1 
73	2 
74	4 
75	2 
76	4 
77	1 
78	1 
79	1 
80	3 
81	2 
82	1 
83	2 
84	4 
85	3 
86	3 
87	3 
88	2 
89	4 
90	4 
91	1 
92	3 
93	2 
94	4 
95	2 
96	4 
97	4 
98	3 
99	3 
100	3 
101	3 
102	3 
103	3 
104	2 
105	3 
106	3 
107	1 
108	2 
109	1 
110	2 
111	2 
112	2 
113	2 
114	3 
115	3 
116	3 
117	3 
118	4 
119	2 
120	1 
121	4 
122	1 
123	4 
124	1 
125	1 
126	4 
127	2 
128	4 
